num,song,artist
0,vampire,Olivia Rodrigo
1,I Can See You (Taylor’s Version) (From The Vault),Taylor Swift
2,HEATED,Beyoncé
3,Thinkin’ Bout Me,Morgan Wallen
4,Mourning,Post Malone
5,Calm Down,"Rema, Selena Gomez"
6,Cruel Summer,Taylor Swift
7,Flowers,Miley Cyrus
8,Kill Bill,SZA
9,Barbie World (with Aqua),"Nicki Minaj, Ice Spice"
10,Popular (feat. Playboi Carti) [Music from the HBO Original Series The Idol],"The Weeknd, Madonna"
11,Attention,Doja Cat
12,Oh U Went (feat. Drake),Young Thug
13,All My Life (feat. J. Cole),Lil Durk
14,fukumean,Gunna
15,Put It On Da Floor Again (feat. Cardi B),Latto
16,Chemical,Post Malone
17,Favorite Song,Toosii
18,Dance The Night,Dua Lipa
19,JACKIE BROWN,Brent Faiyaz
20,Stand By Me (feat. Morgan Wallen),Lil Durk
21,Creepin',"Metro Boomin, The Weeknd, 21 Savage"
22,Search & Rescue,Drake
23,Area Codes,Kaliii
24,Players,Coi Leray
25,Super Shy,NewJeans
26,False Idols,"The Weeknd, Lil Baby, Suzanna Son"
27,Dial Drunk,Noah Kahan
28,What It Is (Solo Version),Doechii
29,Miracle,"Calvin Harris, Ellie Goulding"
30,"Boy's a liar, Pt. 2","PinkPantheress, Ice Spice"
31,Princess Diana,"Ice Spice, Nicki Minaj"
32,un x100to,"Grupo Frontera, Bad Bunny"
33,Self Love (Spider-Man: Across the Spider-Verse),"Metro Boomin, Coi Leray"
34,Cupid (Twin Ver.),FIFTY FIFTY
35,10:35,"Tiësto, Tate McRae"
36,Daylight,David Kushner
37,Eyes Closed,Ed Sheeran
38,"To Summer, From Cole (Audio Hug)","Summer Walker, J. Cole"
39,Need A Favor,Jelly Roll
40,LUNA,"Peso Pluma, Junior H"
41,Rush,Ayra Starr
42,WHERE SHE GOES,Bad Bunny
43,Snooze,SZA
44,Fast Car,Luke Combs
45,Last Night,Morgan Wallen
46,Where You Are,"John Summit, Hayla"
47,Eyes Closed,Ed Sheeran
48,Under the Influence,Chris Brown
49,Ella Baila Sola,"Eslabon Armado, Peso Pluma"
